datetime,generator_1_t+15_pred,generator_1_t+30_pred,generator_1_t+45_pred,generator_1_t+60_pred,generator_1_t+75_pred,generator_1_t+90_pred,generator_1_t+105_pred,generator_1_t+120_pred,generator_all_t+15_pred,generator_all_t+30_pred,generator_all_t+45_pred,generator_all_t+60_pred,generator_all_t+75_pred,generator_all_t+90_pred,generator_all_t+105_pred,generator_all_t+120_pred
2025-05-01 00:00:00,103.46819025423996,103.5674474512719,103.7009474980724,103.64977989270228,103.55988772284478,103.4176208290813,103.13849524552478,103.56502732660732,316.4313323545637,316.660800616101,315.7294069888255,314.4734818955829,313.5763626853948,315.55810424452005,314.59321062034104,314.75503053338264
2025-05-01 00:15:00,102.77933152177212,103.08805327612166,103.0259267447629,103.24912458928412,102.96782536530176,102.95222111209512,103.09044101396796,102.69688818338666,320.0501255798977,320.3880158681287,320.009425067015,319.35822719547787,320.13452085333586,320.6528173136533,320.78005134750015,321.0290765815007
2025-05-01 00:30:00,103.17327878159637,103.17781755768908,103.5515450535361,103.566598101748,103.68559980264516,103.70921547132728,103.85104983491884,104.18928600048608,320.0331117284836,320.20855115592303,320.6623124511582,321.2871729689529,321.4832001369674,322.10447535577094,322.536396056257,323.389401364177
2025-05-01 00:45:00,102.96803864228124,103.00501230312122,103.37572380787054,103.6706972590648,103.76707859182252,103.43725329106078,103.74863983784084,103.57533132363544,320.4617823346045,320.8085454835677,321.15135048761897,321.13945054206806,321.8077140859324,321.686643487998,322.6933135723109,323.2069345955679
2025-05-01 01:00:00,103.49765979346655,103.45873315506832,103.86941976073834,104.03716641273954,104.14577294204314,104.0499965127949,104.17852628105432,104.30200528087828,320.43502572601653,321.3000001161498,321.42116007153186,321.484427449454,322.1867312727288,322.5874588515865,322.29137836903794,323.869237728512
2025-05-01 01:15:00,103.83159072708244,104.16562378121893,104.56624387646951,104.62078603776192,104.80015038427956,104.78954130483127,104.9586934137536,105.20655979394984,323.3530906643905,325.6180651599035,326.1988440468628,325.8001035168239,326.8012823112716,325.88110277865445,325.73038640733114,326.1408499543454
2025-05-01 01:30:00,111.90933479077592,111.73053822232993,112.15251772410674,112.1023318979941,112.2224750728644,111.7056456271354,111.85927696176276,111.68160067404014,342.65004096165944,342.67092880694287,342.6123345547112,342.40160840444014,341.0612331976764,339.8867462695109,339.8592277726519,339.8713887212398
2025-05-01 01:45:00,119.92884619047685,119.99053715170643,120.20929526957072,119.85441947998584,119.61718124851704,118.98602016125656,118.77790138610632,118.56278134448436,349.6507309862976,349.25267595897526,348.9099709276048,347.5305530789421,346.668153008538,344.8469379796686,344.9205118067155,343.1674723332736
2025-05-01 02:00:00,118.59615215795078,119.03375630687589,118.57463461358816,118.4982647482402,118.3659681930382,117.44649047403696,117.71798999151864,117.3453898218032,349.2247184486481,348.9829963069069,348.0214362633776,347.0617887748318,346.41375933730416,344.4117186161054,344.83882574541434,342.9314786227609
2025-05-01 02:15:00,115.562483018912,115.37982412138696,115.0982455406096,115.0290574177441,114.61046357290464,114.1990653776327,113.83405238217216,113.46318740202996,345.8879864798012,345.0502164646974,343.9574417354387,341.9730859033082,341.5334498302771,338.5312176419204,338.3938526832487,336.85537343306777
2025-05-01 02:30:00,116.47497017970818,116.09012211063704,116.10565798888504,115.8038453107602,115.20709572799244,114.66977820143104,114.30042243679011,114.06636252757347,345.5492954689525,344.6049016627259,342.866066245257,341.486138488852,339.84605674475745,338.0112581339304,337.79802884246584,335.49893605838827
2025-05-01 02:45:00,117.7844159383259,118.04071973501252,117.7019792716642,116.9740948431596,116.70430228571855,115.22148337032196,115.57785876438126,115.28805715236084,349.1791911007056,348.8219203657323,347.88918146581955,345.85601759055305,342.90837273072657,338.69148345892535,337.94391897778735,335.8187119162276
2025-05-01 03:00:00,118.72420583879244,118.48477032614367,118.03273477017726,117.56063270529152,117.64922820105264,116.71122998599526,116.6817757658505,115.91549332700902,333.9651187867389,332.8328377447292,332.1338035967742,332.55940679107084,331.94503225987955,331.54647110674364,328.5994363600351,326.5909606240432
2025-05-01 03:15:00,115.92993843144116,115.73039450300664,114.83524217303808,114.47935236901913,113.58489779274176,113.12942707306031,112.83045844715268,112.49000111692506,331.2893884370752,330.4547587605249,329.8631624532843,328.865508431938,324.3518229406718,322.5732028575991,320.25282801145715,318.25532576075204
2025-05-01 03:30:00,117.25492388723968,116.5840492637012,116.30767846851226,115.96934413063887,115.66749586040076,114.80561081043189,114.15800832093808,114.28546953505035,331.90852510503703,330.78311227907943,331.16611673035004,329.2939143348618,327.3970848363807,326.4378552301861,323.62349142154306,323.51025348246907
2025-05-01 03:45:00,117.8559136291783,117.50938574252982,117.02869687935264,116.701980076173,116.43516936795557,114.99085447003915,115.04951309627882,115.03304551418954,332.7014887052163,331.9602733739506,331.8335088239038,330.21577640609644,328.4377743100813,327.21199550132155,326.3522207956407,326.6113153977216
2025-05-01 04:00:00,118.60711548724969,118.36999995277336,118.3492963006814,117.97395665290186,117.44092721631824,116.95972212189358,116.8663906770251,116.38794654403716,330.6835935192785,330.611895987695,331.0149203358683,329.86116290946177,329.4192659902197,328.87976289412615,329.11786876115264,329.0853683668604
2025-05-01 04:15:00,115.799620795625,115.65666382820775,114.83064476428794,114.66555598968183,114.12524102653578,114.13494083148552,113.9732101108452,113.81473327885288,325.960670555331,325.54878132104227,325.54682746706504,324.51142609922726,324.11660871282066,325.01005246674885,325.69740792621644,325.60855832310824
2025-05-01 04:30:00,111.4207500479061,111.51450334439431,111.2040421118282,111.2714071238833,111.01800096315463,110.91475124579893,110.99826159026412,110.94226535098592,321.58102152182414,321.46776369152553,321.58369531919817,321.2020522050896,321.6822172053396,322.91600858360584,323.42250979532207,324.402679276884
2025-05-01 04:45:00,111.5821581770557,111.2631838946329,111.5213539163428,111.714955697281,111.97978584469362,111.86038128716034,111.78911078957296,111.74880700928904,322.7004814671542,322.478388645044,323.7361702600071,325.09854373998144,325.70017420244847,326.31653941938515,326.49145980209767,327.3721377684762
2025-05-01 05:00:00,107.62091101011389,107.67233033041234,107.8378069716091,107.90969347393995,107.7498537918148,108.3477679928572,108.45124460622831,107.93546370746776,318.9795520556273,318.91510053485814,319.5246201471572,319.49926988855776,320.09457291418664,322.2019542165699,322.1534126645762,322.6943443248706
2025-05-01 05:15:00,121.0367023200136,120.96396377614867,121.1489983803538,120.84417807403956,120.70463815103426,120.73624750290996,120.83248700443195,120.28160276435035,332.5921477392559,333.9100829975821,335.1178111088887,336.01756755823453,337.2830477495131,338.474407906946,337.33782397933646,339.16761526499454
2025-05-01 05:30:00,122.838713038454,123.33227120005824,123.29500743428952,123.20524585548006,123.167220045689,122.96144168339912,122.9168401087314,122.5045940723308,335.5183497325821,337.1111091716622,339.055656161461,340.852182039935,342.449078880616,342.422780621606,343.1752490020582,343.27435272672784
2025-05-01 05:45:00,122.94463307295696,123.04616522208042,122.8043880755643,123.09520366568124,122.83405791418788,123.06200268825089,122.50116307386924,122.59060706869218,334.89752667308846,338.0006318298175,340.59548087688927,343.7105161352349,343.25498855470096,344.17455077937007,344.7296526361738,343.8113747447032
2025-05-01 06:00:00,127.17290500587248,127.11249974591968,127.44576727389648,127.1551065632844,127.29558502858303,127.06768927567128,126.9838486560698,127.02483868672428,343.40866096292746,345.2212541873989,348.7313344800275,350.7601116662762,350.65736498458034,350.47606049623425,351.04691604784614,349.4392285829375
2025-05-01 06:15:00,127.81265292559245,128.26681951002772,128.52912726570128,128.1901347814327,127.92217699958228,127.59486301405894,127.14575538961184,126.9840142390066,358.09745681084337,358.972232626842,359.71351111434336,358.0266305110929,356.79264810458136,354.9498790238381,354.97203965883455,354.0782506529867
2025-05-01 06:30:00,121.67797343342828,121.87032612755822,121.47614388998784,121.2707948561842,120.66821451071536,120.78789377901576,120.43928319298826,119.75116815068932,350.4365499822207,350.78366148734744,349.940782722382,349.2750713238676,346.93237752931066,347.865318383024,346.51673447472126,345.98075689062983
